h00,h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
5.9290558607149535,-8.098095720328033,2.2718547815489387,-0.06282995473749509,0.4708645790325505,4.939517378155429,8.049477014465651,2.4300232392362773,-0.604627834756343,-2.7381412485696757,0.3117691799846938,12.861390936039896,8.445283352615348,8.57545900079836,6.116821180902164,1.597870088729195,3.080975758049746,4.988428905416441,10.085184964925972,17.761769859556367,-6.9466004730955575,1.0110016566510325,-2.218711827178822,4.252989687480039
-5.682297396929187,14.63687790467138,8.749406599582585,6.502970038237393,4.908374383823968,5.692168579694425,-5.05103695197684,0.027511178680526882,-3.302094643619057,-1.1467378034753182,-0.04665807945171707,0.9653952806242074,-0.8919200475059341,-0.45724840384808374,-7.409960083232875,-8.329049469982792,-7.757743329616844,5.764135507557768,-0.5470635516849995,-3.057400467486545,-12.696259192778442,-4.628968914162684,-1.051616120459471,18.257064613671005
-1.926947747482302,-1.9240047489300025,-5.891037753380189,-7.167171477243869,-3.0748410871229765,-2.597851764433983,-0.23437032094105348,-0.0671865463642689,-5.145378315686344,-3.9689370708923946,-3.1085121333330363,-0.5836796395057178,-3.530001999474706,-3.845201967836317,-3.353444659928442,-6.931462868107161,-3.6346467964661286,-3.2889326954813924,-0.39270266248928465,-0.007875097437306522,-5.46193554777328,2.7307502078356265,-0.025200748515473492,7.107880227510975
2.0341967227584234,0.17455091785339505,-2.7945241311656304,-1.359966022707809,3.791996225769637,-0.6373731519579877,-0.5562169871460583,0.12698505253774783,-1.5216874800503604,-2.888651195926201,-1.7897474203417119,0.3463216585815019,-1.9415829357623409,0.04717012095665041,-0.7427496088265286,-2.130807893986301,0.9322134851369128,-1.2498794543058125,0.22873128961157363,-0.17498169937309171,-6.0596274790648295,-2.6350299144227733,4.207113317751521,-3.4077010725664394
-1.9368022080051048,-0.9135818355515539,-1.678005491986326,-4.962046501210821,0.30011734007847224,3.825417020972594,-0.6607270371406884,3.3639944989012065,1.775401132261635,0.4954377862514434,-0.852392809818241,-0.606154113271856,-3.10253443534711,-2.4794419215192818,-4.26038108452687,-9.66697236286656,-8.203996509318287,0.023957422366635228,2.3497740348335583,1.8448064168846656,-4.316293928606342,2.255929926115442,-3.174371611820206,0.026783888638149733
2.9488958706594133,5.511740106697047,2.0061080087851337,-0.3145835551178209,-0.26864948754091245,6.806802504225999,7.083267230826408,3.6532180947894517,-1.4760086431833486,2.506345568108742,-0.15379302749539647,0.9132435155501639,-2.907838961980417,-1.596538246620156,-3.9984858340680205,-6.914306193509333,-3.620402771950495,-1.984007122537605,0.2139425448112604,0.7826905798712289,-8.685724827870843,-0.8847561070037386,2.027177424300959,-0.33079851931289284
-8.360365473413907,6.014100965547996,3.086088850702808,-1.9476263707148433,-1.430037578647216,4.8073548148289404,9.583901450737244,-6.746645193873007,-5.434099102364456,0.5494218606915808,-0.060596556937838386,0.37974546070455517,0.48344751349381454,0.48317409406146794,5.053746808161094,4.97907096633989,6.221267489257485,-2.2974045310490396,-2.923310668710286,-0.4039011125320542,-4.966624496422128,0.24591037780641045,-1.1033737272786368,0.6875354099869497
-2.6887225279171503,1.5772360945009325,0.5242590784964705,-1.1160531714819228,-2.0028243037316713,-4.103171432091628,-0.4279027073417865,-2.298840724820735,-2.0502094387210974,1.375744270013513,14.073783062391428,12.541375471978569,8.024629749126035,9.633216413502922,9.249910908765287,8.702754197127845,6.796855032727123,6.117059785416785,-0.24490767980243788,0.06731132860915068,-5.303756006134648,3.0303955190040313,-0.4717269184017425,7.523976149530995
0.1791906736926876,-1.3739191734119345,-2.5665943376765057,-3.6973845966704886,-0.6285322540481104,-0.23572812084799466,-0.5388032471260829,-2.4113265299422437,-3.7193098970348046,14.757800949102176,7.581990302280275,9.303091373418582,4.4354674100518565,5.746543581845572,4.38977032594498,-0.20071821803240653,-0.9538738240799489,9.111234471289094,-3.628556568777583,1.5371927903511278,-8.487962066061755,-2.430605452258476,-2.660446814092438,-6.356196423101068
-5.582763688694655,2.6635642667611137,0.01457256279704211,-1.078241474280773,-0.7090255819852729,3.6432605063654933,4.586044961735809,-4.755000652983796,-8.884193319537388,2.210513030670853,0.9198170238767887,2.006111895524498,0.5265907122300746,2.951676463075728,3.150368637982055,-0.31935714127072856,-4.329390772888544,-0.8610775687782422,-11.208481954129269,-2.456821045263098,-7.843162093979686,1.5078654785583012,-0.3098822677798694,4.216971683026074
-6.939720004053299,-6.869638849177036,-8.700743305927674,-9.31065314657134,-2.3858050606861667,-1.0028966464525695,-2.6249679783303463,3.0768498651188736,0.9559417872405902,-0.58922727272153,-1.713523321186841,5.7277414809470315,6.32947948812631,2.838868594902351,4.119396113842015,2.5988061055030727,-1.1670375072822026,-9.749299853907218,-7.7248503806379745,-0.6540758437593865,-8.126581860856248,-2.8373753668600443,0.8292279173759596,-0.3056182601467583
-4.926351793533144,12.818224211485855,9.02832191505371,8.096352178713147,6.984049311705164,9.805075060599094,4.474281388676857,-0.47549932528818317,0.11702019887934512,1.3060216626328724,0.11309088739878348,1.1774467365518149,-0.5615219118404866,1.389070510193534,11.036690480829478,15.962123445677946,8.54360157960302,-15.88975989436183,1.987992843143246,1.862561344710059,-5.1300693104540755,0.9594843872356194,-0.9384961540519328,-0.46703744671492586
-9.872277324837569,-1.1578945834862395,0.2408521790419229,-1.3604403645405796,-2.6092677173011936,-4.929018405010936,-2.3383807990787915,-0.033955800908358924,-2.2889091617233532,3.4845904318962937,-0.20705525004697733,0.22229692095416453,-3.938015822338002,-7.401815445997869,-5.944460858984058,-6.60071710599442,-3.340034277955624,-2.6704303091706834,2.6895535387537564,2.6031167142801905,-5.825513337755893,1.6470606010698532,8.675091941292436,-2.2001383055538213
-4.354268213436882,-3.0666739261584155,-4.791742853908843,-2.4971167699614654,-0.846321117000187,-1.9224161529586041,-2.7068737143030717,-1.0249740760032182,-3.207454940289523,0.2802145415855648,-0.36346558677036,1.3043126749784335,-2.5129184781183938,-2.514370248529133,-5.509114651984532,-6.996745808713854,-1.8952973247137095,-3.0642462983706196,1.4971853406663342,1.3035917624612523,-5.576725677637114,1.296051414512874,-1.4305159161500853,-1.1249596223954939
-6.046550665366738,1.8156385642740247,4.022878415971803,6.372431689070353,5.093048764311078,1.4563495510345348,-1.3541229855683525,-3.7308448612828045,-4.85023339186651,-3.319124866041932,-6.855368710626209,-3.7781187815734825,-4.337201878660011,0.3715757635704051,0.6265103785040367,11.49329788912813,12.410923418339294,0.6463438363431635,0.8040731129664493,2.256149831841185,-4.039922284297717,3.0013998753487385,0.3330882268970754,2.606865206965807
-0.9649687516270831,-4.075778450758548,-6.788904830841403,-6.033256200633161,-2.565449746800425,-2.243010901357394,1.3792485827646033,1.9311492905895875,0.32088628797890806,-0.06297308673899238,7.928327644413116,17.366349569210215,12.797203299334441,12.980928326699924,10.522397438614092,10.829981596480934,10.434601688388184,1.2216848966981786,1.1955232861869547,3.9916383532785176,-3.8507761379942735,3.2652959050274717,1.6060351974059301,-4.021145308035898
27.84838039660464,1.872608169179756,1.865411940702245,-0.2457883669719365,0.9507715310930962,0.7512101567837988,3.495816428813839,-3.9905697221769003,-10.80931646546793,5.560138742223472,-0.24610380511896324,2.3683754816060514,-4.672488820795138,-6.137100803220733,-7.826498306369189,-5.393179375150112,-2.4211585303222023,7.493639782902946,-6.417723535058684,1.6327132884604225,-8.406036520178901,2.5221684844468086,-0.010331504794663715,20.606870221705762
-12.408159874950059,-11.007914387523925,-11.46054024542687,-13.534469442240265,-11.699509548100878,-12.090647331043812,-7.942534462444257,0.30963526042765466,-1.0283473944892592,1.9936807891753858,-0.3494133398596091,2.2459123322605308,-6.461146092110312,-4.180472114632892,-7.276497905241797,-14.059164563933109,-11.376495389435263,-5.482943464735996,0.16564807957203698,3.947694119464444,-5.891345735411818,3.72987209765148,1.935500419721052,-2.483193191173143
-21.121431927538993,-7.587473199285512,-3.329792701184175,-5.651202135313213,-2.2123835035382626,-7.684299469081878,-3.388787408800482,-9.163367515656091,-13.585162193328529,1.917767003341254,-1.9639678548847144,-1.2623494729917866,-9.095796959157582,-2.0796387536338727,-9.67923389769291,-14.142219134565863,-11.412613075251045,-4.921760596594396,4.033226206000705,4.115100496241439,-5.467628783598286,4.570495390918154,1.044554862067372,3.572013224872876
11.623733956879931,8.412328781816313,12.538823382902791,15.698855487423316,13.360926464071142,15.311758979950227,-0.27637617042498164,5.582994902407705,-1.9482681300142985,-7.00644592525606,-5.2338065431181064,-5.7182264547047055,-9.371847958824617,-6.796203966636369,-12.136599587913906,-11.700795535092226,-6.327778666134179,-2.112527117439214,4.272469226746551,-1.159478206912496,-5.825001128593016,-0.04190415447615692,5.944301759445665,1.242607703976205
-26.375969888354405,3.1887430836266617,1.3368599708241646,-1.681333908480127,-1.1822253520540613,6.067673819359911,-0.04651955612085601,1.510421025483197,-1.4746608664362952,2.22828954067964,2.8723734838220025,8.518103875474395,10.461965939791924,24.88445769921114,18.77912667942536,11.692969201287326,9.686810980184845,1.4112113933404942,-3.6891290239024386,3.2474774420152244,-9.617554647326386,4.734415504041749,1.9185918755680405,-1.3808112051999046
-0.9733549992184294,-5.745777592629395,-5.932252440346332,-3.5920444078006852,-2.9708756532684646,-3.077856704439256,-0.27284135525266606,-1.7242822711147596,-1.6627609171228812,0.4965149897500396,8.55113317913873,8.656641156859195,0.41826552834220365,0.8173379767353595,4.391491131455666,11.245527809178185,9.131200191293004,-4.5642579446918035,2.359937804875983,-0.7242957032279946,-2.32582211766686,-3.0146059860711603,0.4677698815997928,1.6564813970855141
6.737851809282375,-3.4543157405801708,-4.367452317729388,-2.8238479599965984,-2.4454537230664215,3.8988048262595356,-2.283486229639493,-12.888277791745423,-20.25421775763411,17.164189736767867,3.5036571268908574,2.08968500882051,-1.5365644005239574,1.1506955618238237,1.9073753447543424,-5.668360255522941,-2.910947126669697,1.2405282397081976,8.705089241064798,4.878508387661697,-13.445170359036382,-7.768942652287507,-6.0150169786667504,-2.0731785610534246
3.4579475487405773,-10.99358098620425,-14.726439093651834,-15.658634008711005,-11.45211378270119,-5.278204855106111,-0.7115870512239155,-24.954038716988094,-25.857316423746454,-4.657738736705568,-6.159719283040602,-1.2200691578218255,-1.7255568892038866,1.1238427649806795,2.368050378443513,-3.2225966941599324,-0.7297090466415455,-1.4895075325200366,1.8351723834606446,-4.099410146007784,-8.469752425931148,0.720183408625303,1.3395738661570533,5.611001651923971
-18.958557225475886,-3.9953593222415122,-5.0798354988206995,-9.618150955119575,-7.841591581285826,-6.224023685000134,-3.7072970137036236,-11.69596108383675,-9.11068108468578,-8.222920573683666,-5.1962566524794624,-2.065231889259593,-2.422088714699555,1.4781158098579112,1.023935851528961,-0.6235962259237482,-1.3804938841742285,-0.20273791399193897,0.9267603773163273,-3.8351603826447445,-2.920535718216655,2.004022258416228,-4.070476300892892,2.9886449949410974
10.72517543199723,-8.755899241390608,-11.79559779056666,-16.56837830879553,-14.045304508626856,-10.371813872514224,-7.144879754558502,2.35164894314795,-4.903854804643402,-0.2577955585138909,-3.5896759216925886,1.9881418520972147,-12.512195910928313,-13.585052517059324,-16.113616400298383,-3.160564222914502,-0.2789919004044634,-6.674119480019755,10.310507852150494,7.828421503529967,5.09015882980151,6.107582837048881,-3.9835845577916302,11.079869688306559
-1.6145294003438835,-5.1572182000175815,-4.970566572807883,-0.3169319982443426,11.70000295251856,12.303630127161455,-1.0666060274360518,4.111684571639046,0.5093913437653441,2.2460254531163457,-0.9533708052086354,-2.934265353509545,-12.626816356925076,-10.940314937950063,-15.026571136436587,12.311977467008944,10.74094830201463,-0.22735654000823047,0.7404436540807353,4.433705615875425,-5.879478058499814,-1.7466705625246561,17.587724810762722,-5.749846790045638
-8.569053674694118,22.28425323464276,15.573984117832481,9.792730232540507,7.1410094116789935,11.483011295477127,-2.2972390577384942,-0.8182626390730832,-2.481454343780399,2.368072318032688,1.5756521872513929,0.5008157745058384,-5.558682006367576,-9.335830871657095,-13.632820411955635,-14.390569078843924,-7.580192108616075,-14.2102232872424,12.130642772808272,6.849679864770707,-3.919140606889158,5.8792292022153845,10.446663563992757,16.901724146798443
-13.413701874994786,-13.193685221153515,-14.046290777286174,-15.274952990169027,-9.59362064643642,-6.901713802945579,-0.7778129543440002,-7.72194174995397,-13.05294224934255,-0.3841181889498557,-2.5694580904763598,1.3772293527053705,1.1761729288303684,27.91733826504276,26.26551577412529,11.263255398776096,8.120289361289679,-1.8942298110576417,-0.07804359197604072,3.7640031535165406,-4.2038652543871535,3.0621921223716697,2.355826023660427,-1.7160017351993702
0.05014613722536865,-24.218400709556818,-22.834491257641275,-27.963761279875825,-25.93006889050602,-19.70742992495343,-14.305195655625937,0.2747141133179696,-6.0183360559408925,-0.3843394961855324,-1.2861758146518412,10.531736993774302,9.177227183764757,7.183853329213605,10.359287463096962,2.2357592873758563,3.9280420604196706,0.09442947018129644,-1.8316920561489383,2.545939357175172,-6.433959760822717,-3.5740817085630283,-4.187518137910018,-6.034481078073156
-8.834826085276092,7.7690491938561195,15.197424342713191,9.527944163585317,9.473437419675975,7.61527104343557,3.642344133251555,6.466864275806273,0.2824235944743805,1.9328036906877912,-3.633816263801009,-7.110935257661026,-11.49750606228119,-12.972054369803885,-16.41540056106942,-18.391081145649963,-12.863944187042307,6.175643608920382,1.4769517019030047,8.161596346748638,-1.0088319117950277,7.716074995728206,1.7326863147972915,32.837981301790904
-15.588960103523277,-26.405011076669098,-25.89159377419074,-18.50523734628848,-10.797933296104645,-6.1496856309948384,-13.015999615455229,-9.124309557677833,-12.733665985938984,5.043073400380365,-0.2137834532139209,1.384971615452912,0.262620757617924,0.9961114466883316,2.081699233269376,13.634056910715486,2.980055764696374,-8.879219369552118,2.0657098507057867,4.210621768179664,-6.57428825207441,3.0948060445435317,-0.087278455970079,33.8362418805923
13.489369260400508,-0.7869318650015487,-8.226603751364536,-10.218015876274876,-10.343730138564922,-8.83211469673418,-1.6224498485142647,-6.646474040503421,-6.210305773755522,-1.901400861863067,-6.368824045718867,-2.064289593525018,-8.948200485864163,-7.946890416091094,-13.197767930892638,-14.944646556492557,-12.640522561720559,0.582849961354782,7.460786008415312,6.609986470575365,-5.0870682315753015,0.5148623553491234,-3.46029878156304,1.067257046950317
-21.26952630033452,13.156954530517083,9.256115098546388,3.2281452104499238,5.808654965017951,8.378065505890845,-0.9083390423150774,-2.2188795699656794,-3.331605340314411,1.2665726474379255,-0.6808458135963633,2.1146802304463677,-8.686542929739005,-9.633182709145132,-16.920743363382314,-22.695153706568647,-25.407603951223848,-5.365288501463652,-6.820161422153831,-2.2038317981371733,-9.861700468392002,1.641531136126929,3.0018725514007656,-1.9022288440897626
